text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
“今天家里很忙吧？,0,0,0,0,1,0,0,0
无论东西方，都对这位美国黑人民权运动领袖表示尊敬，对他的勇气和精神赞赏。,0,0,1,0,0,0,0,0
原来我对生命的理解竟是如此的肤浅，没有父母的呵护，我就像温室里脆弱的花朵，经不起风吹雨打，甚至不堪一击。,0,0,0,1,1,0,0,0
父亲的一生心态平和，不和人争宠，也像这葱兰。,0,0,1,0,0,0,0,0
哦，他们不知道自己的这个身份，他们只是快乐。,1,0,1,0,0,0,0,0
但是这一天，风儿刮来刮去，最后轻轻掉落在地面上。,0,0,1,0,0,0,0,0
这个道理谁都懂，谁都惜命，不敢拿生命开玩笑。,0,0,0,0,1,0,0,0
我不是雨滴，却为何无声无息地坠落？,0,0,0,1,0,0,0,0
模糊了记忆。,0,0,0,1,1,0,0,0
女儿以前回来说过，每次管饭菜的人给她的饭菜总是比别人的少很多，她还自嘲地说，也许管饭的人觉得我瘦，饭量很小吧！,0,0,0,1,0,0,1,0
难道这就是我所要的生活么？,0,0,0,1,0,0,0,0
有个常驻上海的日本女人专门为参赛奥运的日本选手组成了拉拉队，但凡有赛事转播的时候，总会召集几十个日本人到一个有大屏幕电视的酒吧，手里挥舞着小旗，额头上扎着“必胜”头巾，摇旗呐喊，气氛犹如亲临主场一样。,0,0,0,0,0,1,0,0
可是离专业课考试只有一个多月了，结果谁也没办法预料。,0,0,0,0,1,0,0,0
终于跑去电影院看电影。,1,0,0,0,0,0,0,0
在居心叵测的人心中，爱变成交易与虐待。,0,1,0,0,0,0,1,0
哄抢持续不到１小时，至场面得到控制时，货物已被抢一空。,0,1,0,1,1,0,0,0
作为一个男人，你用心的呵护我这个温室的小花。,1,0,1,0,0,0,0,0
键盘声声脆，像在诉说着我们的爱，那键键情意绵绵，敲出那缠绵的诗句，它的每一句都在震撼你孤寂的心灵。,0,0,1,0,0,0,0,0
这几天很烦，儿子好象是越来越不听话了，我不知道该怎么办。,0,0,0,0,1,0,1,0
青春期的男女孩表现不一，家长的担心也不一。,0,0,0,0,1,0,0,0
在她面前我是个君子，但小人起来我可以禽兽不如！,0,0,0,0,1,0,0,0
这不仅是赤裸裸学术功利和学术浮躁的体现，还是对传统文化和古人的一种亵渎。,0,1,0,0,0,0,1,0
等风停了，他们也去找过，也没找着。,0,0,0,1,1,0,0,0
尽管一缕冬日暖阳也相对给出行的人们带来了方便，人们也不必要穿着厚厚的冬衣，但越来缺失了季节本色的冬天，却实实在在的让所有人产生了奇怪的错觉。,0,0,0,1,1,0,0,0
一无聊、一悲哀、一高兴、一无助、一不可说，我就开始洗头了。,0,0,1,0,0,0,0,0
更有那皈依佛门的清代情僧苏曼殊“淡扫娥眉朝画师，同心华髻结青丝。,0,0,1,0,0,0,0,0
隔海相望，倒是可以看到新建成的神户机场，不过，即便有机场建在大海的中央，但也想不到飞机竟然如此超低空飞行。,0,0,0,0,0,1,0,0
所以日本的票房收入的确很好，然而即使这样，也不能说这是全球票房。,1,0,0,0,1,0,1,0
下一次去法国，去你家总统府门口转一转。,0,0,0,0,0,0,0,1
看，多懂事，女孩就是细心啊！,0,0,1,0,0,0,0,0
先人更有：百尺竿头！,1,0,1,0,0,0,0,1
这时，学校只来了几个人。,0,0,0,1,1,0,0,0
奇怪的是我怎么也想不起我第一次坐飞机上天的情景，反而是小时候没飞的飞机印象深刻。,0,0,1,0,0,1,0,0
明天爸爸带你去吃肯德基，行不行？,0,0,1,0,0,0,0,1
现在要产生爱情多么不易呀！,0,0,0,1,1,0,0,0
前天下午表妹月慧给我电话，说她在郑州两天了哪！,1,0,0,0,0,0,0,0
擦肩的人，走过的转角，划过我的眼帘。,0,0,0,0,1,0,0,0
手机里传来新闻短信，无聊地打开，那一条昨夜有明显降雪的消息猛地让我清醒。,0,0,1,0,0,0,0,0
面对我的时候，你为什么要那么冷酷无情？,0,1,0,1,0,0,0,0
它几乎占据了半个院子。,0,0,0,0,1,0,0,0
这是绿色大餐中的佐料之四，给了体育健儿们一个信念：只要努力就是最大的成功，只要争取就是最大的收获。,0,0,1,0,0,0,0,0
你怪我拿药的时候为什么没告诉你，而去找异性朋友帮忙，没把你当成最重要的人看待。,0,0,0,0,0,0,1,0
在此之前，不论媒体还是观众，对李亚鹏的态度都有点“那个”，总觉得他有点靠“阴谋诡计”骗取天后王菲婚姻的嫌疑。,0,1,0,0,0,0,1,0
面对闪烁地银屏，偶尔会想念那一对昔日的恋人。,0,0,1,0,0,0,0,0
而今可好，输得颜面无存，谢主席出来发话了：国足是到奥运赛场学习来了，锻炼来了，权当是又一次交学费，请求国人原谅。,0,1,0,0,0,0,1,0
近几年，中国的电影的确是越来越好看了，也开始能吸引大量的观众进影院看电影了。,1,0,1,0,0,0,0,0
在今年之前，我觉得我很喜欢我的生活状态，想做什么就做什么，想去哪里就去哪里，一个人自由惯了，因为我是个无拘无束的女孩。,0,0,1,0,0,0,0,0
小时侯总不相信，不认为我是笨的，总觉得是大家不够理解我，不够了解我，是他们没有发现我的好。,0,0,0,0,0,0,1,0
这是一场多么成功的新闻公关呵，制造了一个懦夫范跑跑，就转移了大多数人对某些真相的探究。,0,1,0,0,0,0,1,0
而你在远方和一个可以给你买衣服，为你洗衣服，天天陪你谈心的她笑看世间万物，共享鸟语花香。,0,0,1,0,0,0,0,0
在这样的一个本该寒冷的萧瑟季节，道路两旁的即使是樟树也早已落下了大片大片的树叶，铺满了人行道，但是，在空气中，我却闻到不属于这个季节的味道，暖暖地，若有若无地飘荡其间。,0,0,0,1,1,0,0,1
做成标本。,0,0,1,0,0,0,0,0
空间做了１０个月了，隔三差五地更新，抖落些鸡毛蒜皮的心情口水，行文粗糙，学识疏浅。,0,0,0,1,0,0,0,0
后来，我听她的家人说；“老太太每天早上都去寺院拜佛，几十年如一日。,0,0,1,0,0,1,0,0
昨晚我打电话给表妹，问他在家乖不？,0,0,0,0,1,0,0,0
只有在这样的夜里，我的心才能随着夜空在空气中蔓延、飘荡、奔腾，完全不受羁束。,1,0,1,0,0,0,0,0
秋千旁的荼蘼在寒冬的侵蚀下死去，枯枝败叶无不告诉人们：纵使如花美眷，又怎敌流水似年？,0,0,0,0,1,0,0,0
对了，我只要摘下一片树叶，许下一个心愿，让这树上的叶子别人都摘不了它就行了！,1,0,0,0,0,0,0,0
我们不是反对城管治理城镇错了，而是执法也要讲方式方法，对于摆摊设点乱占街道的行为，应该是疏导，而不是强制暴力的执法，如果把城管执法的行径也传输到其他执法部门，那这个社会会怎样？,1,1,0,0,1,0,1,1
那新闻可是看得俺们又气又恨，眼泪都巴嗒巴嗒地往下掉。,0,1,0,1,0,0,1,0
因为您那一刻代表中国。,0,0,0,0,0,0,0,1
人性，本为善吗？,0,1,0,0,0,0,0,1
对父母的感恩，是在自己有空闲的时候多陪陪他们，有些东西不是物质上的东西就能替代的，比如父母的孤单寂寞，老人都希望儿女能在空闲时多陪陪他们。,0,0,1,0,0,0,0,1
我就不明白了，老百姓这年头自娱自乐也得被封杀？,0,0,0,0,1,0,1,0
可是，他以前追我的时候也总是会夸我气质不错啊。,1,0,0,0,0,0,0,0
而直接的受益者就是与会人员，以有效解决问题为前提，台上的发言者减负，台下的听讲者也轻松，怎么说也算是一项福利呀。,1,0,1,0,0,0,0,0
别让爱成为一种施舍，否则只会凭添老人的不安与孤寂。,0,0,0,1,1,0,0,1
记得每次去看望你时你总是会要给我做饭，总是要给我最好的，总是要我能在家里住，可我却总是嫌你做的饭菜不干净，不要吃，总是不愿意陪你住一个晚上，喜欢回到自己的小天地里。,0,1,0,1,0,0,0,0
这样的观点，也许会有人提出非议。,0,0,0,0,1,0,0,0
”云说，我昏迷的时候，她跪在地上抱着我哭了很久，我听了，满心里都是克制的眼泪！,1,0,1,0,1,0,0,0
是啊，那些上初中的孩子都开始叫我奶奶了。,0,0,0,1,0,0,0,0
梦想的城堡坍塌的时候，所有美丽的梦想都化成了泡影，软绵绵地飞走。,0,0,0,1,0,0,0,0
真是佩服她们，都在抬头讲话，表情丰富，说到开心处就会仰头大笑几声，而手里的活，却一刻也没有停下。,0,0,1,0,0,0,0,0
”哈哈，我也开心的跟着她扭起来。,1,0,0,0,0,0,0,0
既然悲伤逆流成河，那就让它泛滥成灾吧！,0,0,0,1,1,0,0,0
父亲也时常捉弄我，一天我在院子里玩水，父亲见了，没像母亲那样骂我。,0,0,1,0,0,0,0,0
按角色选定了演员也就是说你对演员的自身条件已经认可，定妆照不好看只能说明你妆画得不够好。,0,1,0,0,0,0,1,0
随着奥运的临近，媒体奥运新闻中“中国元素”出现的频率越来越高。,1,0,0,0,0,0,0,0
只为那一场尘世的妖娆。,0,0,1,0,0,0,0,0
如果你再发现你失去的和放弃的东西更珍贵的时候，我想你一定会懊恼不已。,0,1,0,1,1,0,0,0
我开始有些想念，想念曾经安逸的生活。,0,0,0,1,0,0,0,0
虽说漫游作为一种生活方式，和情绪没有必然联系，就像每天上班一样，有些人用漫游来享受生活，甚或用漫游打发工作。,0,0,1,0,0,0,0,0
看到姚明防守时在三分线和篮下之间奔波的窘迫，就能感受到姚明职业生涯的艰难。,0,1,0,0,1,0,0,0
这位大叔依然乐呵呵地咧着嘴笑着对我母亲说道：“这日子，笑着脸要过，愁眉苦脸也一样要过，那我为何不笑着过呢，这样大家的心情还会更好些啊，你说呢，大姐？,1,0,0,0,0,0,0,0
如果在两个人的世界里，你一直在付出，一直在放弃自尊，一直在委屈自己，对方只是理所当然地享受，没有回报你什么，这样的感情恐怕就不能叫爱情，而只能叫“犯贱”了。,0,1,0,1,0,0,0,0
你脸都快出汗了！,0,0,0,0,0,1,0,0
这并不是对所有的男人否定了。,0,0,0,0,1,0,0,0
并把自己脖子上的围巾摘下来，给老人围上。,0,0,1,0,0,0,0,0
听到儿子回家的消息，我激动的坐卧不安，晚上就把儿子的卧室，书房重新收拾一遍，换上洗得干干净净的新床单，木地板擦的锃亮，把儿子的书柜也整理的井然有序：儿子，就等你回家了。,1,0,0,0,0,0,0,1
这一点不同内地，香港年轻人要买房那是痴人做梦。,0,0,0,1,1,0,0,0
人真是个矛盾的动物，一边渴望着“变”，另一边又恐惧着“被变”。,0,0,0,1,1,0,0,0
正正的长大是你知道自己对你的家庭、对整个社会的责任是什么。,0,0,1,0,0,0,0,1
他所发动的所有的战争不都是代表着“公平”么？,0,1,0,0,0,0,1,0
谁知这一等，却错过了春暖花开。,0,0,0,1,0,0,0,0
窗帘上，摇曳的树叶，辉映出你的身影，裹着一声的轻叹。,0,0,1,0,1,0,0,0
选秀节目的形式越来越多样化，凡是能派上用场的手段都上了，广大少男少女都是悉数中招，就拿短信支持率来说吧，如果有个选手惨遭淘汰，并不意味着结束比赛，只要什么场外观众的短信支持率能超过场内某个选手，他就仍有可能“晋级”，节目中称之为“复活”。,0,1,0,0,0,0,0,0
最后终于在众人的参考下选择上大学。,0,0,0,0,0,0,0,1
新的一年，应该告别过去的不切实际，告别过去的幼稚，轻装上阵。,0,0,0,0,0,0,0,1
于是，我竟然有些怀念起我的童年。,0,0,1,0,0,0,0,0
在价值取向的考察中，主持人分别给出了智慧、权力、真理、金钱和美的选项，美国学生几乎惊人一致地选择了真理和智慧。,0,0,1,0,0,1,0,0
每当这个时候我以无所适从，不知自己应当如何地做，如何得面对，如何地去解读这个很多人也会迷茫的情感方程式。,0,0,0,1,1,0,0,0
语言是一幅风景画，这可以让我们联想到在美术馆里面欣赏一个作品时的情景。,0,0,1,0,0,0,0,0
你听听民间的语言，有趣生动之极。,0,0,1,0,0,0,0,0
而个别网站，为了可怜的点击，却不惜在虚假新闻上下功夫，编造一些没有确凿来源的消息，实在可怜。,0,1,0,0,0,0,1,0
我们不会忘记这些事，什么时候忘呢。,0,0,0,1,0,0,0,0
如果不是走投无路，她不会做出这样的举动。,0,0,0,0,1,0,0,0
况且，据我的生活观察，爱厨房的男人都爱家，仅此一点也足于令人很安慰哦。,1,0,1,0,0,0,0,0
我心里有一种无法言说的酸痛，只能帮助稍微收拾一下，把给外婆买的酸奶和冰砖放进冰箱里，叮嘱外婆吃的时候要注意保质期。,0,0,0,1,1,0,0,0
他无法平衡，在这皎洁的月光下，有她熟悉的身影和气息。,0,0,0,0,1,0,0,0
当然这要按照你的口味来取舍，但你绝对会摒弃枯燥、啰嗦和乏味，摒弃于你的精神张度毫无补充的东西。,0,1,0,0,0,0,0,1
但是我却并不苟同他的做法。,0,1,0,0,1,0,0,0
跳跃的文字，象一条快乐的小溪，叮咚前行，诉说着无尽的感怀。,0,0,1,0,0,0,0,0
他真正的失误，也不是他的失误─其实是，在皮尔斯．布鲁斯这样最帅的　００７之后接手Ｊａｍｅｓ　Ｂｏｎｄ。,0,1,0,0,0,0,0,0
教师节的意义，还是在从师多年以后，在和学生们的日益接触中慢慢体会到的。,0,0,1,0,0,0,0,0
虽曾因为说真话做真事得罪过人，但无怨无悔。,1,0,0,0,0,0,0,0
再看街道上停放的汽车，被冻雨这么一淋、一冻，车身像是穿了一身厚厚的冰衣，这在西安可是难得一见。,1,0,1,0,0,0,0,0
十六岁的我，相信爱情。,0,0,1,0,0,0,0,0
我深深的爱着，过着守望你的日子。,0,0,1,0,1,0,0,0
奈何北大清华这样的学校早已经对诺贝尔老头鄙视不已：没得奖怎么了？,0,1,0,1,0,0,1,0
不管白猫黑猫，会考试的才是好猫。,0,1,1,0,0,0,0,0
想了想，还是算了吧。,0,0,0,1,0,0,0,0
慢慢游动的小舟，点缀在江的脸颊上，像一双忧郁的眼，记录着岁月的寂寞，游走在过客的心头。,0,0,0,1,1,0,0,0
回国购物，我最头疼的事情就是讨价还价。,0,1,0,0,0,0,0,0
葛优是一个比较善于冷幽默的演员，简单的说，就是别人说个笑话，听的人笑，说的人也笑；可是葛优说笑话，听的人笑，说笑话的葛优却面无表情郑重其事，但是他的郑重其事却恰恰让人觉得更搞笑。,0,1,0,1,0,0,1,0
因为，缘分从来就不会发生在我身上。,0,0,0,1,0,0,0,0
但当日子开始山清水秀的铺展开来的时候，当他们简简单单能拥抱的时候，却发现不知什么时候爱情已像打开的香水瓶，他开始抱怨她整天粘在身边，自己飞到哪儿就跟踪到哪儿，而且啰啰嗦嗦的像蚂蚁婆婆，世界上有那么多的蚂蚁，妩媚的、温柔的、安静的，为什么我当初选择了她呢？,0,0,0,1,1,0,1,0
春天，看着街边的小树，长出新芽的时候，我真的好想你。,0,0,1,0,0,0,0,0
我离开你，你会哭吗？,0,0,0,1,1,0,0,0
没想到明史学界的反应不是攻击而是积极认可，反省自我。,1,0,1,0,0,1,0,0
一年级的学生作业量可以说是惊人的。,0,0,0,0,0,1,0,0
他在心里轻轻叹息了一下：事隔多年，岁月改变了她的容颜，却没能消解她心中的怨气。,0,0,0,1,1,0,0,0
有一抹阳光，被对面的玻璃反射，照在我脸上，刺眼的亮。,0,0,0,0,1,0,0,0
解决了生活中很大一部分的难题。,1,0,0,0,0,0,0,0
看着校内这些无忧无虑的孩子们，每天都在为自己的主页长一点人气而奋斗着。,1,0,1,0,0,0,0,0
在一个办公室里，有一群女人嘻嘻哈哈的进行着生活杂谈，那是她们习惯了的情趣。,0,0,1,0,0,0,0,0
于是，我又开始踏上新的旅途。,1,0,0,0,0,0,0,1
要是不会考试，你“再好的戏都出不来”。,0,1,0,1,1,0,0,0
听了日本家庭主妇的话，实在佩服她们的绝顶智慧！,0,0,1,0,0,0,0,0
我希望他能在遇上爱他的人和他爱的人，祝他生日快乐！,0,0,1,0,0,0,0,1
这一年多的时候，我为你做了太多的改变，这一年多，你为我倾注了太多的心血，只是，我们的爱情被现实所打败。,0,0,1,1,0,0,0,0
我开玩笑的说：“旅游”了。,0,0,0,1,0,0,0,0
对于茶，解渴解暑解乏解腻是第一位的，解忧解闷解愁解悟是第二位的，但第二比第一享受。,0,0,1,0,0,0,0,0
自昨天下午到现在，我不知道流了几次泪，每每一想起，眼泪就不受控制，掉下来了。,0,0,0,1,0,0,0,0
昔日人类的温情也不知道流浪到何处？,0,0,0,1,1,0,0,0
“新宿”确是名副其实的新到旅客的好宿处。,0,0,1,0,0,0,0,0
火山科学馆用现代技术完整地记录了此次火山的爆发，许多灾后实物也搬进了科学馆，用事实说话。,0,0,0,0,1,0,0,0
人说每一次的回眸都是上天有意的安排，每一次的狭路相逢都会激起一阵昏天地的眩晕。,1,0,1,0,0,0,0,0
再加上在今天大转型、大变革社会，在制度环境不完善的情况下，富豪们致富途径、手段可谓百花齐放，许多人发家严重经不起推敲，所以低调很重要，其实最近网络热炒的南京那位抽极品烟的房地产局长以及深圳海事局那位涉嫌调戏幼女的领导，都犯了同样的错误——您已经在金钱权势上凌驾于太多百姓之上了，就不能再情感上再刺痛他们敏感的神经了，可你们偏不——还那么嚣张——这不是欠收拾吗？,0,1,0,0,0,0,1,0
你深邃的眸子，映着我青春的容颜。,0,0,1,0,0,0,0,0
我们不会怪男篮的队员们，我们只是觉得可惜，还有点痛苦，毕竟我们领先过１５分，就这样把优势转瞬即逝，实在心有不甘！,0,0,0,1,0,0,0,0
爱上一个男人，也就爱上他抽的烟。,0,0,1,0,0,0,0,0
但结果不管是哪样，我都为之流了一整年的汗水。,0,0,0,0,1,0,0,0
曾经的繁华，不管是多么绚烂，都将随着时间归于平淡，在日出日落中散发出普通的却是永恒的馨香。,0,0,1,0,0,0,0,0
事实上，好几种因素导致人们不能对危机作出预警。,0,0,0,1,1,0,0,0
奥林匹克精神增进了不同国家、不同民族和不同文化的了解和沟通，中国将会肩负起神圣的使命，除了体育竞技本身，还要把光明和欢乐，和平和友谊散播到地球每一个角落。,0,0,1,0,0,0,0,1
上海人虽然以讲一口上海话为荣而看不起不会讲一口纯正上海话的外地人。,0,0,0,0,1,0,0,0
难道有了老婆还要我亲自动手吗？,0,0,0,0,1,0,0,0
而舒淇是大大咧咧一类的，很随意。,1,0,1,0,0,0,0,0
孩子们明显感觉到了我在生气了！,0,0,0,0,0,0,1,0
可还是不由的期待着，焦灼着。,0,0,0,0,1,0,0,1
不得而知。,0,0,0,0,1,0,0,0
夜晚的寂静也无法平静我充满希望的、火热的心。,1,0,0,0,0,0,0,0
这篇讲演，是人类讲演历史上的典范，深沉而有张度，流畅而有力量。,0,0,1,0,0,0,0,0
唉，对不起，其实我没有任何怨你的理由。,0,0,0,1,0,0,0,0
从学校毕业后，我当过纺织工人　，干过化学分析员、危险化学气体充装员，现在的我干的是人力资源管理工作，每天和数字、姓名打交道，很是枯燥乏味，唯一感到欣慰的是，两个月前，在领导的关怀下，我办公室的电脑接通了网线，给我的工作增添了无限的乐趣。,1,0,0,1,0,0,0,0
人都是这样的么，在成长中爱恋，在爱恋中受伤，在受伤中绝望，在绝望中坚强。,1,0,1,0,0,0,0,0
而“山寨“这个词本身也具有某种刻意彰显和展示的趣味，它在显示自己的民间性和草根性的特质。,1,0,1,0,0,0,0,0
岁月不但把长发梳理得更加丰盈润泽，也把我的心智打磨得成熟坚韧。,1,0,1,0,0,0,0,0
那一抹蓝蓝的爱,0,0,1,0,0,0,0,0
其一，水质有保证。,1,0,0,0,0,0,0,0
是惆怅，是忧虑，还是寂寞，仿佛是，又仿佛不是，自己也说不清楚。,0,0,0,1,1,0,0,0
电话的终因不是你的牵挂，而是另一个人的来访，世界说大一辈子转身后也碰不到一回，说小很偶然的相遇却有着重逢的机会。,1,0,1,0,0,0,0,0
一直以为自己会停留在分手的痛楚中无法释怀，但结局却出乎我的意料。,0,0,0,1,0,1,0,0
好在读者们对这类文字都选择性失明，根本没心思瞧它，所以人们也就任它自生自灭去了。,0,1,0,0,0,0,1,0
我听着他们谈制琴、谈调琴、谈拉琴，所有的话题都离不开小提琴。,0,0,1,0,0,0,0,0
你说，我说，时间的空白被一点点填平，原来你我的心里有着同样的歌。,1,0,0,1,0,0,0,0
他希望与她冰释前嫌。,0,0,0,0,0,0,0,1
青花这样一个本与歌曲似乎无关的事物，竟然出现在春晚这个最佳传播平台，可见社会的文化需求已踏上一个新的层面。,0,0,1,0,0,1,0,0
今天打水的时候听着什么东西在响，以为是水壶坏了，里面总是有咣当的声音，换了一个手，原来是裤子里的手机磕到了水壶。,0,0,0,0,1,0,0,0
为什么？,0,0,0,1,0,0,0,0
爱有什么用？,0,0,0,1,0,0,0,0
他们兄弟两人，还满腹密圈，为了表示孝心，老是想我们两人趁圣诞、新年期间到莫斯科旅行，其理由是莫斯科以前是革命中心，适合我们去参观、去怀旧。,0,0,1,0,0,0,0,0
我们去逛街，走的脚也断了。,0,0,0,0,1,0,0,0
朋友说的好，我爱上的是自己的小小的可悲的悲伤。,0,0,0,1,0,0,0,0
温泉对健康好，对坏胃的坏肾的都有疗效。,0,0,1,0,0,0,0,0
犹豫自己要不要跟他告白，决定要跟他告白了，可抬头一看，人不知道跑哪去了。,0,0,1,0,1,0,0,0
有雪的日子真好。,0,0,1,0,0,0,0,0
上高中的时候，我家后院的墙洞里时常有大老鼠出来偷吃东西。,0,1,0,0,0,0,1,0
然而，总有那么一些人，置若罔闻，顶风而上，明知有高压线，偏要碰一碰，劳民伤财建豪衙。,0,1,0,0,0,0,0,0
似乎是一段日子的纪念，盛夏的果实，就是那段日子的主题歌。,0,0,1,0,0,0,0,0
我断定这是一个人为的错误，便给小外孙解释说：“孩子，这个词语印错了，不是‘礼物用语’应该是‘礼貌用语’，要改过来。,0,0,0,0,0,0,0,1
凭自已的能力找的工作，虽然不是最好，但心安理得，没有感到有负担。,0,0,1,0,0,0,0,0
当大地震来的时候，我们每个人看到这种情形都哭了。,0,0,0,1,1,0,0,0
我想起了那个从２４楼跳下去的叫姜岩的女子，那个曾经轰动网络的因情变而自杀事件，至今心有余悸。,0,0,0,1,1,0,0,0
没有曾经的代课教师们，中国不会有现在的很多东西。,0,0,0,1,0,0,0,0
祝福全天下所有的兄长们开心快乐、吉祥如意！,0,0,1,0,0,0,0,1
不过，时至如今，唯有一件事或许还是新鲜的，至少我在国内很少看到如下的情景。,0,0,1,0,0,0,0,0
这样的网恋态度，在最初选择的时候，似乎也无可厚非。,0,0,0,0,0,0,1,0
可是真的好难好难，一夕之间，我失去了很多，二天来，我身边的一切全变了，我是幸福的，有很多人陪伴我，疼爱我。,1,0,0,1,0,0,0,0
我五岁开始读三国，到如今也有十多年了，不管是毛宗岗父子作注的《三国演义》，还是裴松之作注的《三国志》，不敢说熟背，但熟读还是敢肯定的。,0,0,1,0,0,0,0,0
不知什么时候开始，发现自己失眠了，躺在床上两三个小时也无法入睡，也没有刻意去想什么，脑子里就是乱乱的，理不出头绪。,0,0,0,0,1,0,0,0
他没有上过大学，本来是个中学老师，１９７８年从新疆考到了武汉，当时已过而立之年。,0,0,0,1,0,0,0,0
为什么总是逐渐的失去自我丧失梦想？,0,0,0,0,1,0,0,0
我说是的呢，我现在不是职业记者，只是一个自由撰稿人，写点小情感而已。,1,0,1,0,0,0,0,0
俺拒绝了……咬牙自己一个人坚挺着火车站收俺８３个大洋的“手续费”。,0,0,0,1,1,0,0,0
前几天就和同事约好去爬紫金山的，虽然大家很忙，但是最后还是找到了两个女同事一起去。,1,0,0,0,0,0,0,0
是啊，啥时候打这个电话，你是有一定的自主权。,1,0,1,0,0,0,0,0
如今，我才明白，自己一旦戴上手表、用上闹钟，就慢慢的丧失了听鸡叫得本领。,0,0,0,1,0,0,0,0
说话不算数的人古今中外都算不上好人。,0,1,0,0,0,0,0,0
他来后一个劲儿地向我们赔不是，说工作太忙了，差点都抽不开身了，从上午一直忙到现在，才想起今天是姐姐和姐夫大喜的日子，这不立马赶过来了，不过，吃完饭还得回去，下午还有任务。,1,0,1,0,1,0,0,0
面对眼前的妻子，不免会时而清醒，时而会疯疯癫癫，说些狂言狂语，让人费解。,0,1,0,0,1,0,0,0
我家小屋，天井潮湿，上午阳光偶尔光顾，瞬息离去。,1,0,0,0,0,0,0,0
爱她就给她一个名份吧，给她一个家，和睦、温馨的家吧，这是应该的！,0,0,1,0,0,0,0,0
难道真的老百姓不消费，公仆们用公款消费就能振兴当地航空业？,0,0,0,0,1,0,0,0
就是这个大财主，生来就有花不尽的钱，加之又酷爱中国艺术，就一个劲儿地买买买，有意无意之间将此瓶收入囊中；第四个主人是苏州人戴福保、张萍英夫妇，１９７１年以４０００美元从前一位主人莫里森的遗产中购得此瓶，一藏就是３７年。,0,0,1,0,0,0,0,0
当大树爱上土壤,0,0,1,0,0,0,0,0
我站在原地，突然失去了前进的勇气。,0,0,0,0,1,0,0,0
喜欢用自己的左手握住右手，似乎这个姿势更合适想念。,0,0,1,0,0,0,0,0
老婆婆的博客取名为“祖母ｓｏｂｏｌｏｇ”，图片也是老人自己拍的，刚才看了下她今天的更新，上面是这样写的，翻译如下：“我家的车库一直堆放着木炭，如果戴上手套拿木炭的话，其实很容易拿住，拿住木炭送到厨房，木炭是我的伙伴，我一直麻烦着它。,0,0,1,0,0,0,0,0
我不知道该怎么办了。,0,0,0,0,1,0,0,0
我们这个队伍完全是为着解放人民的，是彻底地为人民的利益工作的。,0,0,1,0,0,0,0,1
看来网络的力量超于人们的想象，正在左右着国内发生的重大事件，推动着我国社会的民主化进程，这是令人欢欣鼓舞的。,1,0,1,0,0,0,0,1
他在博客上絮絮叨叨，连叫冤屈，大呼阴谋，称有人别有用心将“杨帆门”和“法大门”捆绑云云……学校各打五十大板本想不让学校丢脸丢人，声誉受损。,0,0,0,0,1,0,1,0
哈哈，那个时候谁不幼稚啊。,0,0,1,0,0,0,0,0
此刻，太阳西坠，鸽子盘旋，不远处一缕轻烟已然升起。,1,0,1,0,0,0,0,0
每天睁开眼睛是雨、闭上眼睛还是雨；日日夜夜早早晚晚，一个月能有几天是晴天就佛祖保佑了。,0,1,0,1,0,0,0,0
别问我是谁,0,0,0,0,1,0,0,0
我们何以会陷入这种耻辱叠加的境地？,0,1,0,1,1,0,0,0
可是买到手后每天都好像在读第一页……,0,0,0,0,1,0,0,0
某Ｃ家里什么也不做，家长要求他学习什么的，比起这些来，自己真的是差远了。,0,0,0,1,1,0,0,0
日夜穿梭在钢筋水泥的丛林里，脚踩着没有一丝生气的柏油路，经常被城市的节奏与味道挤压得透不过气来，城市繁华的街道，无时无刻不被喧嚣覆盖。,0,0,0,1,1,0,0,0
喧嚣的城市，忙碌的人，仿若生活的傀儡，偶然会出现让你难忘的话，那句话会直接进入你的心，那一句也是你自己心里想说的话，只是有人帮你把它找出来。,1,1,0,0,0,0,0,0
我受不了你的态度，我真的很累！,0,0,0,0,1,0,0,0
东边，跨过西单大街是这个区域唯一的公众绿园；南边即长安街。,0,0,1,0,0,0,0,0
西京学院，我回来了,1,0,0,0,0,0,0,0
在那段日子里，每天都几乎是心若止水。,0,0,0,1,0,0,0,0
许多好事放大多少倍之后就会被人厌恶，今天的生活中此类事比比皆是。,0,1,0,0,0,0,0,0
今人在瓦砾中搜寻，在废墟前守望。,0,0,0,1,0,0,0,1
我要让她不能骗我，最差也是不敢骗我，不敢小瞧我才对。,0,0,0,0,1,0,0,1
本来就爱笑的我想忍都忍不住！,1,0,0,0,0,0,0,0
在西安度过的圣诞节第一次让我觉得温暖原来真的可以融化所有心境。,1,0,1,0,0,0,0,0
孩子是老师的镜子，有什么样的老师就有什么样的孩子，一个班的班风和班主任老师的性格很相似！,0,0,0,0,0,1,0,0
如果时间充裕，通常不会坐飞机。,0,0,1,0,0,0,0,0
”　个人的失落之后，是历史的失落。,0,0,0,1,0,0,0,0
今天是五四青年节，好像说是要放半天假，所以我从早上开始我在一边工作的同时，等着行政部的宣布，在等候无果的时候，甚至还问了一下行政部门，不过他们的答复也让我回归平静，到现在也没有见到放假的文件规定，这也就是个现实，理论和实践的现实，呵呵，至少也要学会欣赏这样的工作期间啊。,1,0,0,0,0,0,0,0
