text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
从此以后，我陷入对你的恨中不可自拔，一直以为你伤害了我，虽然认为当初是自己不懂感情让你伤了心，但我们７年多的感情却得到这样的结局。,0,0,0,1,1,0,0,0
家里如有一个青春期问题的孩子，家庭的气氛立刻变得紧张，有时候还弥漫着一股虚假之气。,0,1,0,0,1,0,0,0
你是个特别有灵气的女孩子，明目皓齿、天生聪颖。,0,0,1,0,0,0,0,0
十年涨七万，这样的涨幅基本是比较合理的。,1,0,0,0,0,0,0,0
年初四晚从香港归来，　累得不想再动一动，只想好好休息几天，出个门，真累！,0,0,0,0,1,0,0,0
他们不满意就不满意吧，反正他们也代表不了主流。,1,0,0,0,0,0,0,0
现在这世上，能唯一相信的人，真的太少了，我一向是一个耿直的人，今天的同事打电话来，说我离开了学校，还在说，我那么能干，那么出色，随便做什么都应该不错的，可我的心里明白，在家待着，日日要老公拿钱吃钣，那感觉真的不是很好，虽然现在，只能拿到几百元，但总比一分钱没有强，毕竟现在又不是七老八十，干嘛要别人来养。,0,0,0,0,1,0,1,0
当我们花费了２，９００亿元人民币（４２０亿美元），除了令人赞叹的建筑和值得骄傲的金牌榜之外，我们的生活没有丝毫变化。,0,0,0,0,1,0,1,0
中国目前的制造业根本不需要那么多的大学生。,0,0,0,0,1,0,0,0
从以前的学院任命，到教师任命，逐步演变为学生直接选举，这样更容易调动学生的竞选的积极性，相比之下也凸显了公平公正。,0,0,1,0,0,0,0,0
甜食之中品为汤圆，尤其是上海城隍庙黑芝麻汤圆及三全凌黑糯米汤圆。,0,0,1,0,0,0,0,0
当我们年少的时候，以为天大地大，“天高任鸟飞，海阔凭鱼跃”，只有我们长大后，步入社会，才发现许多都不是我们想象中那么美好，许多人在现实的“炼狱中”，曾有的激情，曾有的善良，都会发生改变，人的心境有了沧桑感，尤其当在现实中遇到太多不平事的人们，是怀着太多对社会的抱怨！,0,0,0,0,1,0,1,0
透过玻璃照在身上，把我身体里每一根毛孔内的阴霾都蒸发得一干二净。,1,0,1,0,0,0,0,0
所有的事情都好像是注定了的一样，我们是没有办法去改变的。,0,0,0,1,0,0,0,0
每一个人，都该拥有鲜花和掌声，而不存在谁该获得更多荣誉的问题。,0,0,1,0,1,0,1,1
人家公务员大把大把消费，也算是响应号召扩大内需、积极爱国嘛。,0,1,0,0,0,0,0,0
但无悔，谁叫我们热爱篮球呢？,1,0,1,0,0,0,0,0
当然了，我看那小子拽得很。,0,1,0,0,0,0,0,0
如此，这一道道，一序序都有非常好听的名字。,0,0,1,0,0,0,0,0
可勤俭节约的行为也是需要的，哪怕是未来我们大部分人都过上了富裕的生活，也不能丢弃和忽视勤俭节约的重要性。,1,0,1,0,0,0,0,1
那么为什么人会在不同的异性之中变得那么的不理智，会变得那么善变呢？,0,0,0,1,1,0,0,0
奥运会后，奥林匹克公园将被改造成一个欧洲最大的公园。,0,0,0,0,0,0,0,1
午饭也吃了很多，半条黄翅鱼，小半碗饭，还吃了好多南瓜。,1,0,0,0,0,0,0,0
普罗米修斯火种注定点燃１３亿中国人民内心的激情，奥林匹克思想将会得到最深刻最广泛的弘扬。,1,0,1,0,0,0,0,0
事实确实如此，不过我们完全可以变通——假如把差生的进步也列入教师的考核标准之中，那是否能鼓励教师下更多的工夫去帮助成绩稍差的学生呢？,0,0,0,0,0,0,0,1
也许我只是那么一瞬间的晶莹，带着天际的美好来到这广袤的大地。,0,0,1,0,0,0,0,0
大家都喜欢吃玉米臻子稀饭，黄澄澄、香喷喷、油油的，顺一边吃，吃完碗是干干净净，都不用洗了。,0,0,1,0,0,0,0,0
我不应再有期望，那曾经的誓言早已被海浪拍得粉碎。,0,0,0,1,0,0,0,0
儿子回答很干脆：不行！,0,0,0,0,0,0,1,0
我相信一定会有的！,0,0,0,0,0,0,0,1
他只是静静地、默默地在远处看着她，露出那醉人的微笑。,1,0,1,0,0,0,0,0
这一天，不知道，能实现吗？,0,0,0,0,1,0,0,0
今春后山的樱桃林是不是还会回想那一年春天里的醉人醉语：“原来羊是可以放到天上去的，花是可以开在脸上的，而且白里透红薄如蝉翼，灿若云霞，比那树上的漂亮一千倍，羞得那桃林之下落英缤纷，春水吹皱。,0,0,1,0,0,0,0,0
据说那个孩子的老家是赵固的，他村子里的学校也被拆并了，远离家乡来县城里读书求学，竟然是这样的结果。,0,0,0,0,1,1,1,0
有人说：有钱就幸福吗？,0,0,0,0,1,0,0,0
不过，其他科目没考好，最后只考上了一所中专学校。,0,0,0,1,1,0,0,0
心若无物就可以一花一世界，一草一天堂。,0,0,1,0,0,0,0,0
再一次等待着凌晨３点的醒来，不知道今天晚上会被什么样的梦惊醒。,0,0,0,0,1,0,0,0
因为只有她这样的符号性人物，才能给大家上一堂“体育无国界”的课。,1,0,1,0,0,0,0,0
２００８年的春天，伴随着思念，渐渐走近，与往年不同的是，今年的春来得静悄悄的，似乎是个正在捉迷藏的孩子，不忍心被人们发现，只有在夜晚打开窗，深吸一口大自然的气息才会发觉到，春天已经到来了。,0,0,1,0,0,0,0,0
心里有些东西可以放下了。,1,0,0,0,0,0,0,0
像那种巨大的运输机一样，甚至也可以猜想是水路两用的飞机？,0,0,0,0,1,0,0,0
总结一定要写的，回忆要从心里过的，但一切变得平淡了，仿佛心老了。,0,0,0,1,1,0,0,0
姥姥，薯片！,0,0,0,0,0,0,0,1
久别重逢却是如此的彬彬有礼。,0,0,0,1,1,0,0,0
韬光养晦，内心里存留幸福的余温，融在血液里，随着自己的呼吸泊泊而动，自己知道。,0,0,1,0,0,0,0,1
２００多张相片可能泡汤,0,0,0,1,0,0,0,0
由于奥运代表着世界人民的欢乐，奥运身上也就相应的承担了太多的政治和经济责任。,0,0,1,1,1,0,0,0
对于坚守这个词汇，在现在社会已经被说的“滥”了。,0,1,0,1,0,0,1,0
我们承受不了一排排遇难者的遗体，我们承受不了失去亲人撕心裂肺的哭声。,0,0,0,1,0,0,0,0
因牵挂，你倦了自己的容颜，疲惫了自己的身心，似乎牵挂已经茫然的令你失去了自己。,0,0,0,0,1,0,0,0
透过窗外，一片的黑，仿佛一个无穷的黑洞吞噬了这个不大的城市！,0,0,0,1,1,0,0,0
卫生在放假前请了一天假找保洁收拾过了，因为对年节的淡漠，也没有想要买什么，利用有限的资源进行无限的创造。,0,1,0,0,0,0,0,0
赶紧赔笑：不是迟到，是迷路。,0,0,0,0,1,0,0,0
做研究，肯定需要经费的支持，与自然科学相比，人文社科研究需要的经费相对少些，但并不是说巧媳妇就能为无米之炊，不同人文社科研究需要的经费相差很大，一些基础理论研究、只需要看文献不需要调查的研究等需要的经费相对少些，但再怎么少，基本的购书、版面费、出差、耗材总是少不了的，从这个角度讲，基金简直是做研究的生命线。,0,0,0,0,1,0,0,0
也许你已经忘记了我，也许你根本就不在意我，只是我的一厢情愿罢了。,0,0,0,1,1,0,0,0
”“噗”的一声我将刚入口的可乐一下子全都喷了出来！,1,0,0,0,0,0,0,0
壮阔的大海为我储存住某一年某一天的一滴泪。,0,0,0,1,0,0,0,0
不过，现在这一想象估计还是有愈演愈烈的趋势。,0,1,0,1,1,0,0,0
所有的选择都是凭借一时感觉做出来的，不愿考虑后果，更不想顾及别人的感受。,0,0,0,0,1,0,1,0
要不是我看过这样的现场，也许只能从宫崎峻的动漫中领悟，谁知整个日本并非一个新泻县的小镇才有狐狸姑娘，据说山口县也有类似的习俗。,0,0,1,0,0,1,0,0
想起他以前对我的冷漠。,0,0,0,1,1,0,0,0
辞旧迎新的交替在内心中留下太多的感慨。,0,0,0,1,0,0,0,0
好在又允许放爆竹了，爆竹声中最能传递过年的信息了，这让过年又像过年了。,1,0,1,0,0,0,0,0
我和老公，还有老妈都笑的不得了。,1,0,0,0,0,0,0,0
但是谁是第一家长呢？,0,0,0,0,1,0,0,0
有人说机关公文模式化是中国的一大特色，可公文的内容最起码还随着时代的变迁而变化，这全国高考大纲呢？,0,0,0,0,0,0,1,0
一些独联体国家愿意加入北约，俄罗斯进行干预，甚至不惜威胁。,0,1,0,0,0,0,1,0
我自觉地在家务会议上做了深刻的反省和检查。,0,1,0,0,0,0,0,1
囧！,0,0,0,0,1,0,0,0
因为孤独，只想发出声音，尖利而响亮的声音。,0,0,0,1,0,0,0,0
据金妍儿的教练加拿大花滑名宿布莱恩－奥塞尔爆料，金妍儿近来身体力量提高甚快，尤其是双腿弹跳显著增强，在做阿克谢尔跳时金妍儿的垂直跳跃高度可以达到　６５厘米，而ＮＢＡ的著名球星加内特垂直跳跃高度也仅仅是８９厘米。,0,0,1,0,0,1,0,0
于是不顾中国之大南北遥远的距离，把他—我的ＬＯＶＥ“派”到了我的身边，来“解救”我这个因为挑食，有点近乎可怕的“可怜虫”（这是他常常以英雄的口吻向我邀功的）。,1,0,1,0,0,0,0,0
为了延续自己的权力，他与统一俄罗斯党进行利益交易：他利用自己这些年积累起来的政治资本，支持统一俄罗斯党，而统一俄罗斯党则支持让他当政府总理。,0,1,0,0,0,0,0,0
厉行节约更能唤起民众的信心,0,0,0,0,0,0,0,1
晚上九点闭馆的时候，汹涌而出的人潮，让我惊讶：财大喜欢学习的真不少。,1,0,0,0,0,1,0,0
也好久没有照过镜子了，也不知道长皱纹了没。,0,0,0,0,1,0,0,0
而我，还是希望自己冷静，毕竟自己也曾是第三者的受害者。,0,0,0,0,1,0,0,1
虽然无一相识，但是感觉亲切。,0,0,1,0,0,0,0,0
冗长而烦闷的叙事手法直到最后时刻才让我感召到史密斯将自己泡浸在冰水中，他那有意图自杀并捐献自己有限价值的几部分的意图，随着电影背景心脏跳动直到心跳结束都牵动着观众的心！,0,0,0,1,1,0,0,0
有人低毁，说他妖里妖气怪吓人，缺乏阳刚之气；有人赞赏，说他敢创新，独具一格，别开生面！,0,1,1,0,0,0,0,0
那时候，只要带他到田野去，到山岗去，到街上去，他高兴得又笑又跳的。,1,0,0,0,0,0,0,0
一个人的世界里，没有快乐，当然，也不会有泪水。,0,0,0,1,0,0,0,0
我是轰然大笑，全场观众也是如此。,1,0,0,0,0,0,0,0
是什么让你失约与今晚母女的久别重逢？,0,0,0,1,1,0,0,0
于是加快脚步，让轮渡将我带到江的那岸。,0,0,1,0,0,0,0,0
封存起来的月下牧歌，我忍不住还是点开了它，伴我走过我人生最严寒的季节的日记。,0,0,1,0,0,0,0,0
陈打开啤酒，三人满上，说我已经喝了一顿白酒，再陪你们，我对杉杉说，陈是两斤的酒量，三人举杯，一饮而尽，一道冰凉就从口腔滚到了胃，有种春寒料峭的联想。,1,0,1,0,0,0,0,0
天津金耀生物科技有限公司总经理刘登岗委员说，“看病难”事实上是“看名院名医难”。,0,0,0,0,1,0,0,0
至于其他满分作文中存在的文无新意、中规中矩；语言文字不严格、不够规范等毛病，个人也看到一些。,0,1,0,0,0,0,0,0
据称，在此次病重之前，张老师由于疼痛已经两次晕倒在讲台上。,0,0,0,1,0,0,0,0
岁月无痕。,0,0,0,1,0,0,0,0
分开了，你的付出、关爱、痴情对于他已是多余，对于自己只是伤害。,0,0,0,1,1,0,0,0
最廉价的愉悦，像每个氧分子一样活跃在空气中。,1,0,1,0,0,0,0,0
一路上有你,0,0,1,0,0,0,0,0
对于擦身而过的情或者回眸一望的人，我应该都不曾伤害过，至少，没有伤害的故意。,0,0,0,1,1,0,0,0
为了各种原因打拼的我，每年回家不会超过２０天。,0,0,0,0,1,0,0,0
为什么每学期栽下的树木，到了假期又都要拔掉呢？,0,0,0,0,0,0,1,0
爱情是每个人心中最美丽的篇章，曾经为飞蛾扑火般的浪漫沉醉过，也曾经为鹤对爱的忠贞而迷茫过，在理解和不理解中诠释着爱的含义。,0,0,1,0,0,0,0,0
其实问这个问题的时候兮然自己也在考虑。,0,0,0,0,1,0,0,0
转过几个巷子，我来到了一处清幽。,0,0,1,0,0,0,0,0
就在孩子己经失望的时候，小宋飞一般地来了。,0,0,0,1,1,0,0,0
我仔细看了，有点印象派，但有点闹，画得不错，但不是我喜欢的那种。,0,0,1,0,1,0,0,0
喝了一口，那味道，再不是以前的味道了。,0,0,0,1,0,0,0,0
当街灯亮起，大地昏黄一片时，夜，还是这样不期而至。,0,0,0,0,1,0,0,0
在脸上挂着鼻涕泡的年代，我会相信，世界上所有的人，全是好人。,0,0,1,0,0,0,0,0
没办法，这人有才，连蚊子都知道！,1,0,0,0,0,0,0,0
在你的心情日记中处处有我们相处的倒影。,0,0,1,0,0,0,0,0
外边正在下雪，我匆忙中拿出我的小花伞，刚放在桌上，转眼就没影了，我着急要走，怎么都找不到，我气得想哭，用怀疑的眼光看着你，你却装作什么事情都没有发生过一样，慢慢的整理着你的文件。,0,0,0,0,1,0,1,0
最近在进行“素食主义”的减肥战略，每天对着白菜、生菜、菠菜，还有一堆我叫不出名字的青菜，我的脸都绿了……真想“梦回唐朝”，那个以“肥”为美的年代真是令人神往啊！,0,0,1,0,0,0,0,1
过去做过鱼虾生意，所以一直跟日本的渔老大保持联系，说是联系，眼下也是吃喝，闲聊天儿，有时大家说起来的话题挺神奇，比东京流行的小说好玩儿！,0,0,1,0,0,1,0,0
珍惜所拥有的，就是珍惜了一份美好的回忆。,0,0,1,0,0,0,0,1
那里没有胖子，因为他们吃的少。,1,0,1,0,0,0,0,0
被我灼伤成一片温湿，在手中。,0,0,0,1,0,0,0,0
第三节相当关键，虽然我们领先９分，但是依然觉得不保险，毕竟西班牙的实力在那，开个玩笑，本来我们是抱着输一二十分的心理来的，现在也才领先９分，，净胜还不够保本呢！,1,0,0,0,1,0,0,0
于是，就忆起了自己的根——家。,0,0,1,0,0,0,0,0
珍惜亲情，因为它是阳光下的真爱。,0,0,1,0,0,0,0,1
我们很长时间想不明白这些，是因为古人也不是先想好再制做家具的。,0,0,0,1,0,0,0,0
她或许知道，酸楚的泪水是廉价的，甚或是无价的。,0,0,0,1,1,0,0,0
常常问自己，他是谁？,0,0,0,1,0,0,0,1
现在回想起来，我完全可以称得上无师自通的天才“盗窃高手”。,1,0,0,0,0,0,0,0
尽管我不是运动员，不能使祖国的歌响旗升；不是志愿者，无法为奥运会亲手做出贡献；不是火炬手，没能提前释放对奥运的热恋和快感；也不是现场观众，不能零距离感受鸟巢的宏伟和壮观。,1,0,1,0,0,0,0,0
冬季来了您还冷吗？,0,0,0,1,1,0,0,0
由于时间太久，书皮早就开裂，小时候的我便扯下自己用过的作业本中几页纸，小心翼翼地把书皮给贴好。,0,0,1,0,0,0,0,0
于是我们准备着，想等它开始出售就订一套吧。,0,0,1,0,0,0,0,1
焦灼等待之后，谭雪的剑气已散，对手哈兰的剑锋正锐，哈兰让过谭雪的突刺，回手一剑，正中要害。,0,0,0,1,1,0,0,0
这个雪季我多想和你一起去看雪，你总避开冬天和雪这个名词，也许你是怕思念我，你怕伤痛会再蔓延。,0,0,0,0,1,0,0,0
曾经很想拥有一只宽大的沙发，一定要是布艺的。,0,0,1,0,0,0,0,1
因为孩子们的聪慧和早熟。,0,0,1,0,1,0,0,0
因为从未经历，才会出现这么多的惊讶和诧异，才会出现更多意料之外。,0,0,0,0,1,1,0,0
他是一个外表很阳光的男生，身高１７５，有点小小的帅气。,0,0,1,0,0,0,0,0
然后在互相责怪中，感情破碎了，心灵伤透了，关系疏远了。,0,1,0,1,0,0,0,0
那时的高考被安排在七月分，正是酷暑难耐的时节。,0,1,0,1,0,0,0,0
感觉有时太缥缈，那不真实的情感伤人伤己。,0,0,0,1,1,0,0,0
他爱她；可她，却只是把他当作知己而已；她说，她的爱情，早已飞到了千里之外的另一个人身上，她的心里，早已生长着另一片森林；对他的爱，对他为她所做的一切，她只能深深的说声“抱歉”！,0,0,0,1,1,0,0,0
奥运在家门口比，赞助商更生猛，砸钱更猛，他们追逐起金牌来更凶；媒体更是汹涌澎湃，即便选手家乡县城的小媒体也想利用这个千载难逢的机会大展身手；至于观众就更不用说了，你什么时候见过这么多观众？,0,1,0,0,1,0,0,0
她不知道明天该怎么写，也不知道明天的自己会去何方流浪。,0,0,0,1,1,0,0,0
这个世界很奇妙，很多事情都是那么让人无可奈何，很多情感都是要珍藏保留，很多结局都是让人难以想象，但现实，必须要面对，必须要接受。,0,0,0,1,1,0,0,0
家，多么温馨的字眼，思念家人，思念朋友。,0,0,1,0,0,0,0,1
就说这烟花爆竹，明明害处多多，弊大于利，可我们就是视而不见，好象没了这个玩意儿，春节就不知咋过好了。,0,0,0,0,1,0,1,0
在全球政要和各国代表在历史中轴线的鸟巢一起，见证奥运圣火点燃的那一刻，中华民族一个多世纪的历史悲情也被焚掉，几千年的天下中心的历史骄傲以一种豪华的现代方式重现。,1,0,1,0,0,0,0,0
抗震救灾还在延续，中国人抹一抹眼泪、汗水，依然要快乐的活着。,0,0,0,1,0,0,0,1
白云不忍心离开它恋的天空，倦怠中，把整个天际都变得灰蒙蒙的。,0,0,0,0,1,0,0,0
相反，以郭敬明为标准指代整个中国作家群体，不客观的同时更将中国文学的评判标准无形中拉低了。,0,1,0,0,1,0,1,0
早上，风雨雷电都走了，有朝阳破云亮开，庭院里闪烁着新鲜的光影。,1,0,1,0,0,0,0,0
显而易见，看了案情，再看到这个缓刑的判决结果，会给公众一个不良的印象，那就是凌驾于法律之上的特权和官官相护，似乎法律已经被某些人玩弄于股掌之间；如果是普通的公民犯下这种罪，也会照此判处吗？,0,1,0,0,1,0,1,0
上学期末，老师给的评语里，就说儿子在班上不爱说话，胆小，内向。,0,1,0,0,0,0,0,0
秋天的清晨，丛林间不时有成群的蜻蜓飞舞。,0,0,1,0,0,0,0,0
他说，他想见某人，又想来参加咱的奥运会，还开出一个什么条件来。,0,1,0,0,0,0,1,0
狗书带在身边并不是为了阅读，而是为了唬住卖主；我懂，别蒙我！,0,0,0,0,1,0,0,0
”虽然现在的我完全有能力为自己买下一枚指环，但心里到底还是有份希翼的，期待会有那么一天，虽然机会很渺茫。,0,0,0,0,1,0,0,1
刻骨铭心的，至少有三幅：一曰《生死不弃》。,0,0,1,0,0,0,0,0
他外表朴实憨厚，待人温和诚恳，性格爽朗，笑容可掬，声音浑厚。,0,0,1,0,0,0,0,0
回头再读，悼念是如此的苍白。,0,0,0,1,1,0,0,0
为了取悦他，引起他的注意，她特意去美容院做了美容，换了肤，服装风格也换了，本来是一身职业女性的装扮，特有气质的，却换了一身像晚礼服似的裙装。,0,0,0,0,1,0,0,0
我知道，这不再是和我一起过日子的她了，我清楚地看到了她眼神里流露出来的沧桑，应该还有一点点幸福吧，至少她还在微笑。,0,0,1,1,1,0,0,0
不过，这次临到奥运开幕前几天，上届金牌得主野口水木突然宣布退出比赛，原因是大腿受了伤。,0,0,0,1,0,1,0,0
活着……,1,0,0,0,0,0,0,0
《爱已经化作成云》这篇文章大家都读过，但是真正能够理解的人是不多的。,0,0,0,1,1,0,0,0
新疆的哈密瓜出了名的好吃，早些年在新疆以外吃到哈密瓜是件挺奢侈的事。,0,0,1,0,0,0,0,0
而我只是平凡的。,0,0,1,0,0,0,0,0
本想口灿莲花，吐一时文字，笑千百人生，不想１２月３１日初见面后，很快就醉的“胆汁相见”，第二天竟失了声，１６年的情感无从表达，郁闷至极，回汉中后仍遗憾地猛踢桌子腿数下。,0,0,0,1,0,0,1,0
遇到了生活，每个人都会蜕变。,0,0,0,1,0,0,0,1
是什么原因让这些艺人，从鲜艳的舞台上退出，从鲜花和掌声中选择消褪。,0,0,0,0,1,0,0,0
”其实我却认为：你这个朋友也挺好的，但是做事都欠妥，也不太懂女孩的心事。,0,0,0,0,1,0,0,0
阳光透过窗户照射到身上，暖洋洋的。,0,0,1,0,0,0,0,0
希望这些央视主持大腕们，别总是一本正经、慷慨激昂地冲着观众说话，平和一点，自然一点，机灵一点，幽默一点，更有可能让我们接受和喜欢，出错的几率也许会降到最低。,0,0,1,0,0,0,1,1
我正怀疑自己耳朵幻听，就听见卫生间传来放水的声音，过会儿小脚丫又吧嗒吧嗒地跑过来，投诉她肚子疼。,0,0,0,1,1,0,0,0
有时候，我真的很怀念小的时候，无忧无虑，多快活，天真烂漫！,0,0,1,0,0,0,0,0
拈花一朵,0,0,1,0,0,0,0,0
比如昨天的跳马，我有时候希望德国的那个妈妈获胜，有时候又希望朝鲜运动员，有时候则为程菲惋惜。,0,0,0,1,1,0,0,1
不理我，要我辞职，要我放弃学习，我不干，死猛牛，我不干。,0,0,0,0,0,0,1,0
感谢你，在我生命中的每一天,0,0,1,0,0,0,0,0
婷婷甚至在我脸上亲了一下才肯躺下．．．．．,1,0,1,0,0,0,0,0
不同的人会拥有不同的爱情态度。,0,0,1,0,0,0,0,0
那些情愫，那些释放的思绪，在暗夜的空气中，温暖着心中的感动。,1,0,1,0,0,0,0,0
我觉得应该成立男性维权组织了。,1,0,0,0,0,0,0,1
顺便说一句，坐等上门的幸福缺少持久性，而自己主动找来包括给别人做事换来的幸福，那才是持久的，才是让自己的内心得到营养的。,1,0,1,0,0,0,0,1
坐在旁边位子上的一位绅士似乎也采用了同样的对策，他做出了一个无可奈何的样子。,0,0,0,0,1,0,0,0
剩下的生命还很长，会有一个人陪着我走到天长地久，我想，我会幸福。,1,0,0,0,0,0,0,1
但我总觉得，无论多远，你一定能够感觉到。,1,0,0,0,0,0,0,0
根据富士综合研究所的统计，东京大地震的经济损失将超过日本国家的年度预算总额。,0,0,0,1,1,0,0,0
接着今天又看到报道称河南省中牟县城关乡、郑庵镇、小潘村等地胡萝卜滞销，每斤５分钱都无人问津，愁坏菜农。,0,0,0,1,1,0,0,0
懵懂的我似乎明白却又糊涂着，他知道我看小说，会从外面租书给我看，会给我买草稿本，会做些无关紧要的事，虽然我拒绝过，但他好像一直在坚持着吧。,1,0,1,0,0,0,0,0
忍受着情感地不依不饶，念着那一份莫以言状的牵挂，面对流年，笑看过往。,0,0,0,0,1,0,0,0
看到有些人为了获取金钱和权力毫无廉耻，可以干任何出卖自己尊严的事，然后又依仗所获取的金钱和权力毫无顾忌，肆意凌辱他人的尊严，我为这些人的灵魂的卑鄙感到震惊，于是我怀念高贵。,0,1,0,1,1,1,1,1
也代表这我要与过去真真正正地说一声再见！,1,0,0,0,0,0,0,1
北海道人不在乎，仍充满信心地欢乐地生活着。,1,0,0,0,0,0,0,0
那个被称作“爱情”的词，似乎被遗忘了，在角落，在底层。,0,0,0,1,1,0,0,0
而我的牵挂，却无法收回。,0,0,0,1,0,0,0,0
连余秋雨都将自己的大师头衔当笑话，旁人又何必呢？,0,0,0,0,0,0,1,0
你这样做是坏人的行为哦！,0,0,0,0,1,0,0,0
春秋时期，越国被吴所灭，勾践退守会稽山，尸野遍布，血流成河，在亡国的巨大灾难中勾践和他的子民却找到了力量，韬光养晦，忍辱负重，在灾难的阴影中找寻光明，终于“三千越甲终吞吴”，灾难使越国的臣民上下齐心、励精图治，整个越国有一种坚定的信念：要雪耻！,1,1,0,1,1,0,0,1
”老实巴交的摊主充满疑惑地看着我：“这把嘛，６块！,0,0,0,0,1,0,0,0
每一次相遇，都能溅出欢快的乐符。,1,0,0,0,0,0,0,0
裸露在外面的皮肤，感觉凉凉的，湿润极了。,0,0,1,0,0,0,0,0
天堂的小姨今天您的生日你记得吗？,0,0,0,1,0,0,0,0
追求当中，具象扑朔迷离，倏然变成一只蝴蝶瓶不过是文人与工匠的灵感爆发而已。,0,0,1,0,1,0,0,1
不要为了帮别人而连累和伤害到你身边的人。,0,0,0,0,1,0,0,0
可是不知道为什么，今天去看了她的博客，心痛到眼泪流下来。,0,0,0,1,0,0,0,0
厚厚的木质窗棂，宽宽的窗台，摆着不起眼的花。,0,0,0,0,1,0,0,0
你无助地站在那里，看着周围跑过的男男女女，黯然地，望着我来时的方向。,0,0,0,1,1,0,0,0
对于虚妄的现实，基本能清澈而过。,1,0,0,0,0,0,0,0
已经记不清花儿的样子，闭上眼，深呼吸，似乎还能闻到它的香。,0,0,1,0,0,0,0,0
她很小就离家出走了。,0,0,0,1,1,0,0,0
清朝皇帝笃信佛教，在紫禁城内修建了多处佛堂，最大的佛堂叫雨花阁，名称特别诗意。,0,0,1,0,0,0,0,0
这样的爱我真的受不了，说实话，我特别恨你，还发誓不要来世。,0,1,0,1,0,0,0,0
真不知道自己什么时候变成这个样子？,0,0,0,0,1,0,0,0
凡夫俗子嘛，付出了总希望有所回报，愉悦在物质或者精神上。,0,0,0,0,0,0,0,1
在潮湿的简易房里，那些，我们同样的人类，在经历了生离死别后，正艰辛地等待着这个冬天。,0,0,0,1,1,0,0,1
那蓝色的梦把我的心渐渐带进了一个天堂般的世界。,0,0,1,0,0,0,0,0
现在，我天天打学校的门口经过，每次经过她的时候，总是要瞥上她一眼：曾经飘扬着鲜红的五星红旗的旗杆，锈迹斑斑，门窗上的玻璃支离破碎，还有斑驳陆离的大门和那把锈锁，过去茂密的小竹林也变得稀稀落落的，只有几只鸡在里面玩着沙土。,0,0,0,1,0,0,0,0
不过我想说这些话的人一定没经历过真正生死的考验。,0,0,0,0,1,0,0,0
至于进不进娱乐圈以后再说，况且进娱乐圈如果没有一定的文化知识，注定是要吃亏的。,0,0,0,0,1,0,0,0
在它的心里：开心的事总是不多，伤心的事却不少。,0,0,0,1,0,0,0,0
轻则属资产阶级臭思想，重则是反对毛泽东思想；道理很简单，毛主席是我们心中的红太阳。,0,1,1,0,0,0,0,0
我相信，所有的东西，沾染了人的历史习气和精魂，就似有了情意，是一种内心细微的感触，也是执意。,0,0,1,0,0,0,0,0
我作为一个男子汉，却没有抓大钱的能力。,0,0,0,1,0,0,0,0
我的亲戚朋友，能够天天开心！,1,0,0,0,0,0,0,1
１９９２年巴塞罗那奥运会开幕式，以“海洋文明”为主题，“海盗船”的造形，在开幕式前几天，各种媒体早已刊登传播，这已不是什么秘密了。,0,1,0,0,1,0,0,0
近傍晚在山梁顶上我们意外发现一块大大的动物化石，它的圆臼直径有将近一米，后边直骨是断的，有６．７０公分长，断裂地方里边是空的，肯定是骨化石。,1,0,0,0,0,0,0,0
同学的纪念册，我很认真的写。,0,0,1,0,0,0,0,1
女主角经历过十二个男人后，最终选择了为她守候八年的同班同学袁佳。,1,0,0,0,0,0,0,0
走过去，才知道根本不是传说中那样的美丽。,0,0,0,1,0,0,0,0
映月的环境在全国的瑜伽馆里也是算很好的，但不知怎样，没有留住两个好的教练，两个人被别处聘去了。,0,0,0,1,0,0,0,0
像性骚扰、包二奶、家庭暴力，这些本身就是违法的事，不用维权组织过度的强调。,0,1,0,0,0,0,1,0
我们的达标标准是１００以下，而世卫组织今年刚刚发布的最高标准是２０。,0,0,0,0,1,0,0,0
我对他姥姥说，要鼓励，学校里的课本学会就可以了，远不如其余的书进步快感受面广，我不说知识面，我愿意这个孩子有一种丰富的感知力和理解力，并不是说背了多少知识点。,0,0,1,0,0,0,0,1
那一道伤痕，狠狠地划过理想与现实之间，巨大的沟壑两旁，爱情在左，生活在右。,0,0,0,0,1,0,0,0
我一听连连罢手，你现在有困难，我帮忙才对，怎么能够还麻烦你呢？,0,0,0,0,1,0,0,0
说到底，还是生命最珍贵。,0,0,1,0,0,0,0,0
我很感谢博客，它再次让我得到了友情，真的很可贵！,1,0,1,0,0,0,0,0
与苏童、莫言等老一辈作家相比，郭敬明的资历和实力都有明显差距，从商业角度考量，在他之前的也有余秋雨等人，所以，其“褒奖”之论很难发自内心。,0,1,0,0,1,0,1,0
因为那是无数人得出的共同结论，勿庸而置疑啊！,0,0,1,0,0,0,0,0
年轻的时候走到哪儿还常见河流湖泊，干干净净，觉得水本应该如此。,0,0,1,0,0,0,0,0
联合国不是讲公平处理国际间的事务么？,0,1,0,0,0,0,1,0
郁闷的想发霉。,0,1,0,0,1,0,0,0
生命的奇迹,1,0,0,0,0,1,0,0
小时候见好吃的就心急，等柿子在米缸漤熟了，也差不多快吃完了，印象中最涩的柿子让人咬一口半天张不开嘴。,0,1,1,0,1,0,0,1
